32959
5996	633	0
5996	5992	0
5996	481	0
5996	2548	0
5996	7140	0
5996	13526	0
5996	5628	0
5996	37	0
5996	1364	0
5996	730	0
5996	101	0
5996	110	0
5996	31007	0
5996	611	0
5996	1327	0
5997	2369	0
5997	17593	0
5997	112	0
5997	19138	0
5997	8355	0
5997	6122	0
5997	1279	0
5997	664	0
5997	807	0
5997	4034	0
5997	11913	0
5997	502	0
5997	613	0
5997	37525	0
5997	114	0
5997	5993	0
5997	9310	0
5997	6276	0
5997	103	0
5997	6606	0
5997	5632	0
5997	3151	0
5997	308	0
5997	9344	0
5997	4422	0
5997	41	0
5997	24795	0
5997	6092	0
5997	766	0
5997	429	0
5997	8895	0
5997	113	0
5997	4040	0
5997	4046	0
5997	3880	0
5997	1401	0
5997	8167	0
5997	1497	0
5997	27625	0
5997	305	0
5997	42345	0
5997	4158	0
5997	275	0
5997	38414	0
5997	14634	0
5997	1644	0
5997	3612	0
5997	633	0
5997	5992	0
5997	481	0
5997	2548	0
5997	7140	0
5997	13526	0
5997	5628	0
5997	37	0
5997	101	0
5997	730	0
5997	110	0
5997	31007	0
5997	611	0
5997	1327	0
5998	8701	0
5998	27508	0
5998	57	0
5999	2369	0
5999	17593	0
5999	112	0
5999	19138	0
5999	8355	0
5999	6122	0
5999	1279	0
5999	762	0
5999	11913	0
5999	502	0
5999	37525	0
5999	114	0
5999	5993	0
5999	9310	0
5999	6276	0
5999	103	0
5999	5632	0
5999	308	0
5999	9344	0
5999	604	0
5999	4422	0
5999	24795	0
5999	6092	0
5999	766	0
5999	429	0
5999	113	0
5999	4040	0
5999	4046	0
5999	3880	0
5999	1401	0
5999	1497	0
5999	42345	0
5999	27625	0
5999	305	0
5999	275	0
5999	38414	0
5999	14634	0
5999	1644	0
5999	5628	0
5999	7140	0
5999	13526	0
5999	37	0
5999	1364	0
5999	730	0
5999	101	0
5999	31007	0
5999	110	0
5999	611	0
5999	1327	0
6003	4761	0
6003	25212	0
6003	4770	0
6003	2501	0
6003	828	0
6003	4767	0
6003	4768	0
6003	21821	0
6003	5	0
6003	4760	0
6008	1078	0
6008	5720	0
6008	244	0
6008	254	0
6008	212	0
6008	5719	0
6008	527	0
6008	5217	0
6008	207	0
6008	404	0
6008	1119	0
6008	1	0
6008	402	0
6008	1624	0
6008	403	0
6008	409	0
6008	5076	0
6011	1078	0
6011	5720	0
6011	254	0
6011	5719	0
6011	527	0
6011	5217	0
6011	207	0
6011	1119	0
6011	1	0
6011	402	0
6011	6010	0
6011	1624	0
6011	403	0
6011	409	0
6011	5076	0
6011	6009	0
6013	5720	0
6013	254	0
6013	5719	0
6013	207	0
6013	404	0
6013	1	0
6013	1624	0
6013	6010	0
6013	403	0
6013	409	0
6013	5076	0
6013	6009	0
6019	2369	0
6019	112	0
6019	17593	0
6019	19138	0
6019	8355	0
6019	6122	0
6019	1279	0
6019	962	0
6019	807	0
6019	4034	0
6019	11913	0
6019	502	0
6019	613	0
6019	37525	0
6019	114	0
6019	5993	0
6019	9310	0
6019	6276	0
6019	65	0
6019	6606	0
6019	5632	0
6019	3151	0
6019	308	0
6019	9344	0
6019	41	0
6019	24795	0
6019	6092	0
6019	766	0
6019	429	0
6019	8895	0
6019	113	0
6019	4040	0
6019	4046	0
6019	3880	0
6019	1401	0
6019	8167	0
6019	1497	0
6019	27625	0
6019	305	0
6019	42345	0
6019	4158	0
6019	5628	0
6019	38414	0
6019	14634	0
6019	1644	0
6019	3612	0
6019	633	0
6019	5992	0
6019	2548	0
6019	7140	0
6019	13526	0
6019	37	0
6019	1364	0
6019	730	0
6019	101	0
6019	110	0
6019	1327	0
6020	4780	0
6020	297	0
6020	1	0
6020	175	0
6022	769	0
6022	2399	0
6022	24082	0
6022	3460	0
6022	32	0
6022	6083	0
6022	101	0
6022	1356	0
6022	1458	0
6022	611	0
6022	762	0
6022	1327	0
6022	33170	0
6023	867	0
6023	4129	0
6023	259	0
6023	299	0
6023	347	0
6023	296	0
6023	1991	0
6023	9329	0
6024	502	0
6024	6092	0
6024	5351	0
6024	730	0
6024	1643	0
6024	6032	0
6024	14148	0
6024	1401	0
6025	42345	0
6027	3096	0
6027	5975	0
6027	212	0
6027	6236	0
6027	3317	0
6027	35726	0
6027	265	0
6027	12250	0
6027	1651	0
6027	6652	0
6027	318	0
6027	242	0
6027	275	0
6027	83	0
6027	37	0
6027	2844	0
6027	3094	0
6034	16	0
6034	3096	0
6034	5975	0
6034	212	0
6034	6236	0
6034	3317	0
6034	35726	0
6034	3492	0
6034	333	0
6034	800	0
6034	1651	0
6034	6652	0
6034	318	0
6034	242	0
6034	2350	0
6034	3880	0
6034	275	0
6034	83	0
6034	37	0
6034	2844	0
6034	3094	0
6034	12250	0
6034	265	0
6034	1077	0
6035	10277	0
6035	24078	0
6036	18133	0
6036	37489	0
6036	135	0
6036	35738	0
6036	65	0
6036	34133	0
6036	11079	0
6036	38965	0
6041	190	0
6041	670	0
6041	25108	0
6041	3409	0
6041	205	0
6041	8449	0
6052	21203	0
6052	253	0
6052	2369	0
6052	7869	0
6052	43589	0
6052	4145	0
6052	67	0
6052	9227	0
6052	4143	0
6052	357	0
6052	2693	0
6052	1060	0
6052	25138	0
6052	16535	0
6052	14182	0
6052	3323	0
6052	29323	0
6052	1087	0
6052	2774	0
6052	29189	0
6052	41981	0
6052	2741	0
6052	1344	0
6052	14502	0
6052	21983	0
6052	38366	0
6052	5204	0
6052	380	0
6052	334	0
6052	4681	0
6052	42880	0
6052	7833	0
6052	29458	0
6052	27414	0
6052	31259	0
6052	18796	0
6052	2647	0
6052	5953	0
6052	147	0
6052	3725	0
6052	22730	0
6052	4614	0
6052	17625	0
6052	1992	0
6052	3325	0
6052	12591	0
6052	17886	0
6053	20910	0
6054	534	0
6054	604	0
6054	706	0
6054	284	0
6054	2958	0
6054	5	0
6054	61	0
6054	2925	0
6054	212	0
6054	162	0
6054	703	0
6054	6989	0
6055	6032	0
6055	3277	0
6055	1624	0
6055	335	0
6055	18819	0
6055	30230	0
6055	29024	0
6055	3880	0
6056	1624	0
6056	3880	0
6056	27917	0
6058	28591	0
6058	713	0
6061	5499	0
6061	1624	0
6061	6160	0
6061	5562	0
6061	537	0
6061	939	0
6061	61	0
6061	254	0
6061	212	0
6062	1078	0
6062	5720	0
6062	244	0
6062	254	0
6062	212	0
6062	5719	0
6062	527	0
6062	5217	0
6062	207	0
6062	1119	0
6062	402	0
6062	6010	0
6062	1624	0
6062	409	0
6062	5076	0
6062	6009	0
6063	713	0
6064	37	0
6065	57	0
6065	37258	0
6065	25757	0
6065	3305	0
6065	8547	0
6074	39276	0
6074	37258	0
6075	1508	0
6075	901	0
6075	2955	0
6076	9005	0
6076	37258	0
6076	32149	0
6076	3305	0
6077	9005	0
6077	37258	0
6077	32149	0
6077	3305	0
6081	24082	0
6081	2399	0
6081	32	0
6081	41	0
6081	7631	0
6081	429	0
6081	1356	0
6081	101	0
6081	1458	0
6085	3231	0
6085	3277	0
6085	335	0
6085	18819	0
6085	6032	0
6085	3880	0
6085	27917	0
6086	40422	0
6086	9027	0
6086	9024	0
6086	6197	0
6086	915	0
6086	1054	0
6086	32682	0
6086	5874	0
6086	43674	0
6086	32296	0
6088	1767	0
6088	561	0
6088	9987	0
6088	28347	0
6088	43677	0
6089	762	0
6089	502	0
6089	613	0
6089	6276	0
6089	429	0
6089	113	0
6089	4046	0
6089	3880	0
6089	1497	0
6089	275	0
6089	5992	0
6089	7140	0
6089	730	0
6089	19138	0
6089	807	0
6089	4034	0
6089	6606	0
6089	5632	0
6089	4040	0
6089	8167	0
6089	5628	0
6089	14634	0
6089	13526	0
6089	1364	0
6089	112	0
6089	114	0
6089	41	0
6089	24795	0
6089	766	0
6089	1401	0
6089	42345	0
6089	37	0
6089	1327	0
6089	2369	0
6089	17593	0
6089	8355	0
6089	6122	0
6089	1279	0
6089	5993	0
6089	9310	0
6089	103	0
6089	65	0
6089	9344	0
6089	604	0
6089	8895	0
6089	27625	0
6089	305	0
6089	1644	0
6089	3612	0
6089	2548	0
6089	110	0
6089	31007	0
6089	611	0
6095	3096	0
6095	5975	0
6095	212	0
6095	6236	0
6095	3317	0
6095	35726	0
6095	3492	0
6095	333	0
6095	6652	0
6095	318	0
6095	242	0
6095	2350	0
6095	3880	0
6095	275	0
6095	83	0
6095	37	0
6095	2844	0
6095	3094	0
6095	12250	0
6095	265	0
6095	1077	0
6096	762	0
6096	502	0
6096	6276	0
6096	273	0
6096	429	0
6096	113	0
6096	4046	0
6096	3880	0
6096	1497	0
6096	5992	0
6096	7140	0
6096	769	0
6096	19138	0
6096	807	0
6096	4034	0
6096	37525	0
6096	6606	0
6096	4040	0
6096	8167	0
6096	4158	0
6096	5628	0
6096	38414	0
6096	14634	0
6096	13526	0
6096	1364	0
6096	28798	0
6096	112	0
6096	11913	0
6096	114	0
6096	4422	0
6096	24795	0
6096	6092	0
6096	766	0
6096	42345	0
6096	37	0
6096	1327	0
6096	2369	0
6096	17593	0
6096	8355	0
6096	6122	0
6096	1279	0
6096	5993	0
6096	9310	0
6096	32	0
6096	103	0
6096	65	0
6096	3151	0
6096	308	0
6096	9344	0
6096	604	0
6096	8895	0
6096	27625	0
6096	305	0
6096	633	0
6096	1644	0
6096	3612	0
6096	481	0
6096	2548	0
6096	101	0
6096	110	0
6096	31007	0
6096	611	0
6098	5483	0
6104	1078	0
6104	5720	0
6104	254	0
6104	212	0
6104	5719	0
6104	527	0
6104	5217	0
6104	207	0
6104	6010	0
6104	1624	0
6104	409	0
6104	5076	0
6104	6009	0
6105	713	0
6106	6816	0
6106	410	0
6114	40422	0
6114	9027	0
6114	9024	0
6114	6197	0
6114	915	0
6114	1054	0
6114	32682	0
6114	5874	0
6114	43674	0
6114	32296	0
6117	35410	0
6117	5483	0
6118	270	0
6118	3093	0
6118	2809	0
6118	42270	0
6118	7453	0
6118	35722	0
6118	12262	0
6118	1796	0
6118	901	0
6118	1070	0
6118	27927	0
6118	205	0
6118	38965	0
6118	21344	0
6118	3241	0
6118	61	0
6118	2091	0
6118	442	0
6118	315	0
6118	913	0
6118	107	0
6118	769	0
6118	57	0
6118	254	0
6118	4786	0
6118	4414	0
6118	5552	0
6118	42	0
6118	654	0
6118	41052	0
6118	4286	0
6118	670	0
6118	241	0
6118	2246	0
6118	259	0
6118	3636	0
6118	41772	0
6118	1402	0
6118	35217	0
6118	2417	0
6118	10332	0
6118	1626	0
6118	17400	0
6118	31664	0
6118	3245	0
6118	4631	0
6118	1465	0
6118	623	0
6118	26136	0
6118	11969	0
6118	4285	0
6118	24078	0
6118	34459	0
6118	38562	0
6118	62	0
6118	41	0
6118	2806	0
6118	43665	0
6118	3181	0
6118	13112	0
6118	26106	0
6118	42029	0
6118	8853	0
6118	29878	0
6118	4633	0
6118	29391	0
6118	4630	0
6118	24652	0
6118	3114	0
6118	65	0
6118	9344	0
6118	1880	0
6118	23751	0
6118	123	0
6118	391	0
6118	725	0
6118	400	0
6118	5254	0
6118	101	0
6118	27326	0
6126	6976	0
6126	18367	0
6126	1232	0
6126	718	0
6126	22528	0
6134	6010	0
6134	6676	0
6134	5076	0
6135	6010	0
6135	6676	0
6135	5076	0
6136	34659	0
6136	6450	0
6136	7982	0
6136	57	0
6136	12732	0
6136	5452	0
6136	840	0
6136	2915	0
6136	5984	0
6136	2861	0
6136	7763	0
6136	24078	0
6136	5726	0
6136	920	0
6136	666	0
6136	1180	0
6136	261	0
6136	3374	0
6136	22046	0
6136	30639	0
6136	6568	0
6136	6696	0
6136	40840	0
6136	445	0
6136	36562	0
6136	5108	0
6136	7911	0
6136	1126	0
6136	38965	0
6136	1564	0
6136	2682	0
6136	19612	0
6136	5	0
6136	12476	0
6136	61	0
6136	3373	0
6136	37	0
6137	1361	0
6137	16	0
6137	212	0
6137	22917	0
6137	35726	0
6137	265	0
6137	159	0
6137	3462	0
6137	12250	0
6137	33087	0
6137	89	0
6137	3492	0
6137	800	0
6137	256	0
6137	1651	0
6137	6652	0
6137	318	0
6137	242	0
6137	2350	0
6137	275	0
6137	83	0
6137	2844	0
6137	3924	0
6137	24177	0
6137	37	0
6137	3094	0
6141	29875	0
6141	3587	0
6141	6225	0
6141	29221	0
6141	6662	0
6141	4145	0
6141	3890	0
6141	1352	0
6141	3323	0
6141	38288	0
6141	29538	0
6141	2968	0
6141	3511	0
6141	34601	0
6141	7605	0
6141	6991	0
6141	169	0
6141	454	0
6141	42593	0
6141	492	0
6141	1992	0
6141	3325	0
6141	4410	0
6141	2875	0
6141	5321	0
6141	40161	0
6141	34296	0
6143	254	0
6143	1624	0
6143	6160	0
6143	5562	0
6143	61	0
6144	20910	0
6148	21203	0
6148	253	0
6148	2369	0
6148	7869	0
6148	4145	0
6148	67	0
6148	4143	0
6148	357	0
6148	25138	0
6148	16535	0
6148	14182	0
6148	1087	0
6148	2774	0
6148	29189	0
6148	41981	0
6148	2741	0
6148	1344	0
6148	14502	0
6148	21983	0
6148	38366	0
6148	5204	0
6148	380	0
6148	334	0
6148	42880	0
6148	7833	0
6148	29458	0
6148	27414	0
6148	31259	0
6148	18796	0
6148	2647	0
6148	5953	0
6148	147	0
6148	3725	0
6148	22730	0
6148	4614	0
6148	17625	0
6148	1992	0
6148	12591	0
6148	17886	0
6149	21203	0
6149	253	0
6149	7869	0
6149	43589	0
6149	4145	0
6149	67	0
6149	9227	0
6149	4143	0
6149	2693	0
6149	1060	0
6149	16535	0
6149	25138	0
6149	14182	0
6149	3323	0
6149	29323	0
6149	1087	0
6149	29189	0
6149	41981	0
6149	2741	0
6149	1344	0
6149	14502	0
6149	21983	0
6149	38366	0
6149	5204	0
6149	380	0
6149	4681	0
6149	42880	0
6149	7833	0
6149	29458	0
6149	27414	0
6149	31259	0
6149	18796	0
6149	2647	0
6149	5953	0
6149	147	0
6149	3725	0
6149	22730	0
6149	17625	0
6149	3325	0
6149	12591	0
6149	17886	0
6150	21203	0
6150	253	0
6150	2369	0
6150	7869	0
6150	43589	0
6150	4145	0
6150	9227	0
6150	4143	0
6150	357	0
6150	2693	0
6150	1060	0
6150	16535	0
6150	14182	0
6150	3323	0
6150	29323	0
6150	2774	0
6150	29189	0
6150	41981	0
6150	2741	0
6150	1344	0
6150	14502	0
6150	21983	0
6150	38366	0
6150	5204	0
6150	380	0
6150	334	0
6150	4681	0
6150	42880	0
6150	7833	0
6150	29458	0
6150	31259	0
6150	18796	0
6150	2647	0
6150	5953	0
6150	147	0
6150	3725	0
6150	22730	0
6150	4614	0
6150	17625	0
6150	1992	0
6150	3325	0
6150	12591	0
6150	17886	0
6151	26283	0
6155	405	0
6155	254	0
6155	207	0
6155	1119	0
6155	939	0
6155	537	0
6155	1	0
6155	1624	0
6155	61	0
6155	5499	0
6162	32842	0
6162	8298	0
6162	19394	0
6162	2661	0
6162	1437	0
6162	527	0
6162	43642	0
6162	724	0
6162	17491	0
6162	14085	0
6165	1078	0
6165	5720	0
6165	254	0
6165	5719	0
6165	527	0
6165	5217	0
6165	207	0
6165	404	0
6165	1624	0
6165	6010	0
6165	409	0
6165	5076	0
6165	6009	0
6167	1027	0
6167	26458	0
6167	38497	0
6167	3659	0
6169	6870	0
6169	12981	0
6169	5202	0
6169	54	0
6169	1302	0
6169	1337	0
6169	212	0
6169	977	0
6169	20394	0
6169	21619	0
6169	1482	0
6169	58	0
6169	5439	0
6170	6870	0
6170	12981	0
6170	5202	0
6170	54	0
6170	1302	0
6170	1337	0
6170	212	0
6170	977	0
6170	20394	0
6170	21619	0
6170	1482	0
6170	58	0
6170	5439	0
6171	6870	0
6171	12981	0
6171	5202	0
6171	54	0
6171	1302	0
6171	1337	0
6171	212	0
6171	977	0
6171	20394	0
6171	21619	0
6171	1482	0
6171	58	0
6171	5439	0
6172	5886	0
6174	17313	0
6175	17313	0
6178	24078	0
6180	32723	0
6180	38414	0
6180	76	0
6180	1265	0
6180	31418	0
6180	668	0
6182	1615	0
6182	38900	0
6182	1834	0
6182	4379	0
6182	2663	0
6182	2662	0
6182	1417	0
6182	1913	0
6182	1465	0
6182	58	0
6183	39223	0
6183	480	0
6183	978	0
6183	42561	0
6183	35200	0
6184	1784	0
6194	26283	0
6195	534	0
6195	5137	0
6195	9371	0
6195	5141	0
6195	6522	0
6195	5143	0
6195	5149	0
6195	1332	0
6195	1351	0
6195	8181	0
6195	1372	0
6195	8164	0
6206	38714	0
6212	40437	0
6212	5017	0
6212	959	0
6212	4566	0
6212	3767	0
6212	2977	0
6212	2410	0
6212	30832	0
6212	18666	0
6212	4559	0
6212	2978	0
6212	5177	0
6212	4457	0
6212	2093	0
6212	28067	0
6212	5395	0
6212	215	0
6212	1984	0
6212	885	0
6212	4562	0
6212	5175	0
6212	36350	0
6212	2973	0
6212	5179	0
6212	5020	0
6212	4561	0
6212	2015	0
6212	5021	0
6212	1486	0
6212	1485	0
6212	4552	0
6212	2155	0
6212	4555	0
6212	2573	0
6212	455	0
6212	2975	0
6212	4558	0
6212	2562	0
6212	1484	0
6212	2086	0
6212	30482	0
6212	61	0
6212	4557	0
6212	30620	0
6212	5176	0
6212	42492	0
6212	2561	0
6212	3856	0
6212	779	0
6213	82	0
6213	127	0
6213	1784	0
6215	127	0
6215	1784	0
6216	127	0
6216	1784	0
6217	32775	0
6218	61	0
6222	43695	0
6222	1250	0
6222	6970	0
6223	18005	0
6223	20821	0
6223	21162	0
6223	8086	0
6223	19286	0
6229	3694	0
6230	3694	0
6231	3694	0
6231	28591	0
6232	769	0
6232	1327	0
6232	762	0
6232	1458	0
6232	2399	0
6232	3460	0
6232	32	0
6232	33170	0
6232	429	0
6232	6083	0
6232	101	0
6232	1356	0
6232	611	0
6232	24082	0
6234	769	0
6234	2399	0
6234	24082	0
6234	3460	0
6234	32	0
6234	6083	0
6234	1356	0
6234	101	0
6234	1458	0
6234	611	0
6234	762	0
6234	1327	0
6234	33170	0
6235	1361	0
6235	16	0
6235	5975	0
6235	3096	0
6235	212	0
6235	22917	0
6235	3317	0
6235	35726	0
6235	159	0
6235	33087	0
6235	3492	0
6235	800	0
6235	1651	0
6235	6652	0
6235	256	0
6235	318	0
6235	242	0
6235	2350	0
6235	3880	0
6235	275	0
6235	52	0
6235	83	0
6235	37	0
6235	2844	0
6235	3094	0
6235	12250	0
6235	265	0
6235	1077	0
6237	4277	0
6237	1590	0
6237	1505	0
6237	1603	0
6237	57	0
6237	7645	0
6237	5	0
6237	1844	0
6237	3033	0
6237	186	0
6237	6503	0
6237	999	0
6238	5886	0
6240	1986	0
6240	2122	0
6240	4385	0
6240	804	0
6240	58	0
6241	2232	0
6241	2173	0
6242	37471	0
6242	5258	0
6242	72	0
6242	432	0
6242	186	0
6242	6831	0
6242	31377	0
6242	3277	0
6242	6892	0
6242	13126	0
6242	29108	0
6242	42199	0
6242	9552	0
6242	1395	0
6242	2930	0
6242	39970	0
6242	5204	0
6242	25598	0
6242	1999	0
6242	10042	0
6242	5391	0
6242	983	0
6242	6401	0
6242	3092	0
6242	13295	0
6242	29402	0
6242	40224	0
6242	26103	0
6242	3193	0
6242	26348	0
6242	36235	0
6242	40248	0
6242	16523	0
6242	39949	0
6242	2001	0
6242	34947	0
6245	6994	0
6246	24224	0
6246	3496	0
6246	1361	0
6246	6401	0
6246	2189	0
6246	8680	0
6247	275	0
6247	595	0
6247	22438	0
6247	100	0
6247	429	0
6247	5813	0
6247	32377	0
6247	611	0
6250	9074	0
6254	205	0
6255	1297	0
6255	26871	0
6255	7037	0
6255	15400	0
6255	751	0
6255	186	0
6255	1563	0
6255	162	0
6255	5610	0
6255	4166	0
6255	9310	0
6255	215	0
6255	31424	0
6255	11890	0
6255	3151	0
6255	5471	0
6255	2658	0
6255	1311	0
6255	1389	0
6255	939	0
6255	7739	0
6255	7379	0
6255	2660	0
6255	20508	0
6255	8167	0
6255	12551	0
6255	216	0
6255	5602	0
6255	24838	0
6255	5	0
6255	61	0
6255	5605	0
6255	2925	0
6256	1297	0
6256	26871	0
6256	7037	0
6256	15400	0
6256	186	0
6256	1563	0
6256	162	0
6256	5610	0
6256	4166	0
6256	9310	0
6256	215	0
6256	31424	0
6256	11890	0
6256	3151	0
6256	5471	0
6256	2658	0
6256	1311	0
6256	1389	0
6256	939	0
6256	7739	0
6256	7379	0
6256	20508	0
6256	8167	0
6256	12551	0
6256	216	0
6256	5602	0
6256	24838	0
6256	5605	0
6256	2925	0
6261	1297	0
6261	26871	0
6261	7037	0
6261	15400	0
6261	751	0
6261	186	0
6261	1563	0
6261	162	0
6261	5610	0
6261	215	0
6261	31424	0
6261	11890	0
6261	3151	0
6261	5471	0
6261	2658	0
6261	1311	0
6261	1389	0
6261	939	0
6261	7739	0
6261	7379	0
6261	2660	0
6261	20508	0
6261	8167	0
6261	216	0
6261	5602	0
6261	24838	0
6261	5605	0
6261	2925	0
6263	26871	0
6263	7037	0
6263	15400	0
6263	751	0
6263	186	0
6263	1563	0
6263	162	0
6263	5610	0
6263	4166	0
6263	9310	0
6263	215	0
6263	31424	0
6263	11890	0
6263	5471	0
6263	2658	0
6263	1311	0
6263	1389	0
6263	939	0
6263	7739	0
6263	7379	0
6263	2660	0
6263	20508	0
6263	12551	0
6263	216	0
6263	5602	0
6263	24838	0
6263	5605	0
6263	2925	0
6265	112	0
6265	465	0
6265	2413	0
6265	7205	0
6265	103	0
6265	24078	0
6265	41	0
6265	2253	0
6265	33088	0
6265	22641	0
6265	61	0
6265	3924	0
6265	101	0
6265	26106	0
6269	42	0
6269	828	0
6269	988	0
6269	1595	0
6269	4717	0
6269	705	0
6269	205	0
6269	4721	0
6272	43658	0
6272	159	0
6272	43657	0
6272	22587	0
6272	8941	0
6272	22098	0
6277	4277	0
6277	1590	0
6277	1505	0
6277	1603	0
6277	3707	0
6277	57	0
6277	7645	0
6277	1844	0
6277	3033	0
6277	186	0
6277	6503	0
6277	999	0
6278	385	0
6280	33154	0
6280	40437	0
6280	5017	0
6280	959	0
6280	4566	0
6280	3767	0
6280	2977	0
6280	2410	0
6280	30832	0
6280	18666	0
6280	4559	0
6280	2978	0
6280	5177	0
6280	4457	0
6280	2093	0
6280	28067	0
6280	5395	0
6280	215	0
6280	1984	0
6280	885	0
6280	4562	0
6280	5175	0
6280	36350	0
6280	2973	0
6280	5179	0
6280	5020	0
6280	4561	0
6280	2015	0
6280	5021	0
6280	1486	0
6280	1485	0
6280	4552	0
6280	2155	0
6280	4555	0
6280	2573	0
6280	455	0
6280	2975	0
6280	4558	0
6280	2562	0
6280	1484	0
6280	2086	0
6280	30482	0
6280	61	0
6280	4557	0
6280	30620	0
6280	5176	0
6280	42492	0
6280	2561	0
6280	3856	0
6280	779	0
6281	18866	0
6282	31868	0
6282	37	0
6283	5258	0
6283	23615	0
6284	5258	0
6284	23615	0
6285	6224	0
6285	20821	0
6285	6226	0
6285	6228	0
6285	21162	0
6285	8086	0
6285	19286	0
6285	18005	0
6298	5391	0
6306	1083	0
6306	774	0
6306	5691	0
6306	37	0
6306	212	0
6306	557	0
6306	24810	0
6306	68	0
6306	6026	0
6307	7476	0
6307	9555	0
6307	22839	0
6307	25463	0
6307	4495	0
6307	16268	0
6307	13458	0
6307	21209	0
6307	26588	0
6307	10166	0
6307	43696	0
6307	6227	0
6307	22241	0
6307	35627	0
6307	34916	0
6307	11390	0
6307	32336	0
6307	36478	0
6307	33963	0
6307	36122	0
6307	29231	0
6307	15662	0
6307	8167	0
6307	4711	0
6307	6893	0
6307	40448	0
6307	4710	0
6307	21183	0
6307	21750	0
6311	16197	0
6311	40526	0
6311	556	0
6311	8564	0
6311	1871	0
6311	2188	0
6311	512	0
6311	15050	0
6311	20540	0
6311	2400	0
6311	22205	0
6311	33879	0
6311	3277	0
6311	15959	0
6311	6787	0
6311	15641	0
6311	1977	0
6311	3164	0
6311	34231	0
6311	8560	0
6311	6181	0
6311	24275	0
6311	6369	0
6311	1651	0
6311	15447	0
6311	5353	0
6311	12410	0
6311	5548	0
6311	15898	0
6311	449	0
6311	4222	0
6311	5034	0
6311	275	0
6311	61	0
6311	2091	0
6311	442	0
6311	16767	0
6311	3133	0
6311	2309	0
6311	254	0
6311	3669	0
6311	43659	0
6311	34663	0
6311	807	0
6311	2116	0
6311	2062	0
6311	6639	0
6311	2521	0
6311	38869	0
6311	14851	0
6311	21291	0
6311	41463	0
6311	26832	0
6311	5896	0
6311	4747	0
6311	5989	0
6311	33088	0
6311	7911	0
6311	13391	0
6311	38044	0
6311	6339	0
6311	35217	0
6311	38676	0
6311	6833	0
6311	43660	0
6311	30435	0
6311	112	0
6311	9929	0
6311	19868	0
6311	6084	0
6311	3611	0
6311	17	0
6311	3284	0
6311	4645	0
6311	500	0
6311	20487	0
6311	15448	0
6311	7457	0
6311	11362	0
6311	5120	0
6311	11769	0
6311	11969	0
6311	26323	0
6311	3460	0
6311	1774	0
6311	2581	0
6311	30009	0
6311	43661	0
6311	9459	0
6311	36698	0
6311	813	0
6311	907	0
6311	12551	0
6311	906	0
6311	14410	0
6311	3615	0
6311	30301	0
6311	8558	0
6311	28447	0
6311	17593	0
6311	2369	0
6311	25441	0
6311	908	0
6311	904	0
6311	34462	0
6311	91	0
6311	1595	0
6311	29284	0
6311	8565	0
6311	308	0
6311	17688	0
6311	26833	0
6311	905	0
6311	4219	0
6311	4119	0
6311	18184	0
6311	36984	0
6311	123	0
6311	22288	0
6311	3092	0
6311	597	0
6311	909	0
6311	47	0
6311	633	0
6311	481	0
6311	2938	0
6311	815	0
6311	7519	0
6311	27326	0
6313	3302	0
6313	3024	0
6313	2809	0
6313	2743	0
6313	26811	0
6313	2940	0
6313	2631	0
6313	2116	0
6313	22999	0
6313	7145	0
6313	215	0
6313	2422	0
6313	1285	0
6313	28569	0
6313	3737	0
6313	2486	0
6313	4156	0
6313	899	0
6313	4140	0
6313	7200	0
6313	1917	0
6313	2627	0
6313	7199	0
6313	13998	0
6313	2462	0
6313	3026	0
6313	3880	0
6313	36079	0
6313	36140	0
6313	5067	0
6313	15898	0
6313	3023	0
6313	2623	0
6313	35493	0
6313	139	0
6313	5924	0
6313	15302	0
6313	4614	0
6313	3738	0
6313	2838	0
6313	4104	0
6313	23852	0
6313	34883	0
6313	2163	0
6314	3302	0
6314	3024	0
6314	2809	0
6314	2743	0
6314	26811	0
6314	2940	0
6314	2631	0
6314	2116	0
6314	22999	0
6314	7145	0
6314	215	0
6314	2422	0
6314	1285	0
6314	28569	0
6314	3737	0
6314	2486	0
6314	4156	0
6314	899	0
6314	4140	0
6314	7200	0
6314	1917	0
6314	2627	0
6314	7199	0
6314	13998	0
6314	2462	0
6314	3026	0
6314	3880	0
6314	36079	0
6314	36140	0
6314	5067	0
6314	15898	0
6314	3023	0
6314	2623	0
6314	35493	0
6314	139	0
6314	5924	0
6314	15302	0
6314	4614	0
6314	3738	0
6314	2838	0
6314	4104	0
6314	23852	0
6314	34883	0
6314	2163	0
6316	22099	0
6316	13677	0
6316	162	0
6316	20240	0
6316	29252	0
6316	42698	0
6316	17914	0
6316	23382	0
6319	17585	0
6319	2238	0
6319	40614	0
6321	1797	0
6321	3096	0
6321	212	0
6321	346	0
6321	91	0
6321	678	0
6321	245	0
6321	56	0
6321	2786	0
6321	3152	0
6321	49	0
6321	6652	0
6321	31457	0
6321	5251	0
6321	1232	0
6321	14634	0
6321	28797	0
6321	1607	0
6321	2925	0
6323	2369	0
6323	3785	0
6323	7957	0
6323	6909	0
6323	962	0
6323	664	0
6323	32661	0
6323	32754	0
6323	32	0
6323	1337	0
6323	308	0
6323	752	0
6323	100	0
6323	7010	0
6323	9306	0
6323	58	0
6323	12551	0
6323	216	0
6323	53	0
6323	55	0
6323	1654	0
6323	1402	0
6323	1077	0
6332	2369	0
6332	3785	0
6332	7957	0
6332	6909	0
6332	1417	0
6332	962	0
